264 2.384759e-04 2.921375e-04 2.585591e-04 2.622869e-04 2.755404e-04 2.648057e-04 G265
265 2.382864e-04 3.103239e-04 2.541082e-04 2.598325e-04 2.780253e-04 2.634355e-04 G266
266 2.421824e-04 3.070393e-04 2.546099e-04 2.652420e-04 2.754116e-04 2.648319e-04 G267
267 2.440644e-04 2.892917e-04 2.604916e-04 2.662639e-04 2.770005e-04 2.666772e-04 G268
268 2.336432e-04 2.908977e-04 2.584894e-04 2.699302e-04 2.730589e-04 2.663066e-04 G269
269 2.353280e-04 3.056551e-04 2.566950e-04 2.624546e-04 2.680281e-04 2.622501e-04 G270
270 2.441930e-04 3.005511e-04 2.540098e-04 2.595389e-04 2.693125e-04 2.621052e-04 G271
271 2.419833e-04 3.107177e-04 2.511273e-04 2.607441e-04 2.673324e-04 2.616192e-04 G272
272 2.343047e-04 3.232727e-04 2.505058e-04 2.594721e-04 2.730319e-04 2.614402e-04 G273
273 2.384720e-04 3.068480e-04 2.491377e-04 2.591281e-04 2.701418e-04 2.608837e-04 G274
274 2.355326e-04 3.021818e-04 2.545619e-04 2.593547e-04 2.705848e-04 2.610358e-04 G275
275 2.343747e-04 2.811529e-04 2.520011e-04 2.601376e-04 2.642425e-04 2.578767e-04 G276
276 2.378185e-04 2.757819e-04 2.506929e-04 2.659084e-04 2.704371e-04 2.604584e-04 G277
277 2.366076e-04 2.967308e-04 2.494510e-04 2.607401e-04 2.721347e-04 2.604145e-04 G278
278 2.403111e-04 2.997070e-04 2.486451e-04 2.603089e-04 2.667442e-04 2.598252e-04 G279
279 2.420733e-04 2.916549e-04 2.535061e-04 2.590219e-04 2.649638e-04 2.599588e-04 G280
280 2.401666e-04 2.855922e-04 2.515346e-04 2.589889e-04 2.711556e-04 2.607113e-04 G281
281 2.366102e-04 2.933620e-04 2.565898e-04 2.612527e-04 2.755005e-04 2.621028e-04 G282
282 2.343046e-04 2.760242e-04 2.530508e-04 2.609282e-04 2.676948e-04 2.584666e-04 G283
283 2.338197e-04 2.835848e-04 2.502035e-04 2.596748e-04 2.644035e-04 2.572972e-04 G284
284 2.391049e-04 2.738801e-04 2.540607e-04 2.607562e-04 2.671237e-04 2.588312e-04 G285
285 2.374068e-04 2.927820e-04 2.530002e-04 2.626459e-04 2.749531e-04 2.632321e-04 G286
286 2.431433e-04 2.857965e-04 2.567257e-04 2.615486e-04 2.703427e-04 2.617923e-04 G287
287 2.443427e-04 2.971778e-04 2.537745e-04 2.624924e-04 2.738486e-04 2.625315e-04 G288
288 2.470109e-04 2.907974e-04 2.525726e-04 2.610939e-04 2.703255e-04 2.602273e-04 G289
289 2.404021e-04 2.897982e-04 2.502463e-04 2.628459e-04 2.705011e-04 2.613950e-04 G290
290 2.430113e-04 2.799299e-04 2.537469e-04 2.574577e-04 2.664288e-04 2.586540e-04 G291
291 2.332516e-04 2.773045e-04 2.469576e-04 2.566998e-04 2.689689e-04 2.565222e-04 G292
292 2.349266e-04 2.900880e-04 2.468672e-04 2.637483e-04 2.667974e-04 2.576031e-04 G293
293 2.341096e-04 2.862588e-04 2.502825e-04 2.586691e-04 2.664076e-04 2.573639e-04 G294
294 2.348111e-04 2.840425e-04 2.483813e-04 2.576225e-04 2.644102e-04 2.566688e-04 G295
295 2.302249e-04 2.774647e-04 2.454471e-04 2.590307e-04 2.648434e-04 2.556434e-04 G296
296 2.350066e-04 2.847910e-04 2.566768e-04 2.617931e-04 2.683271e-04 2.603054e-04 G297
297 2.345050e-04 2.863756e-04 2.514813e-04 2.595373e-04 2.654134e-04 2.577638e-04 G298
298 2.418494e-04 3.078356e-04 2.498214e-04 2.617092e-04 2.703281e-04 2.609557e-04 G299
299 2.353289e-04 2.860918e-04 2.543201e-04 2.597654e-04 2.711026e-04 2.597982e-04 G300
300 2.425586e-04 2.836668e-04 2.519614e-04 2.637728e-04 2.704860e-04 2.613455e-04 G301
301 2.429986e-04 3.105478e-04 2.564733e-04 2.633427e-04 2.769408e-04 2.639505e-04 G302
302 2.369429e-04 2.961057e-04 2.522536e-04 2.622014e-04 2.720272e-04 2.617786e-04 G303
303 2.400394e-04 2.936141e-04 2.501962e-04 2.568860e-04 2.709312e-04 2.596296e-04 G304
304 2.444148e-04 2.932269e-04 2.517763e-04 2.627428e-04 2.733231e-04 2.629339e-04 G305
305 2.323592e-04 2.814254e-04 2.523679e-04 2.625221e-04 2.705808e-04 2.599542e-04 G306
306 2.349871e-04 2.820219e-04 2.546298e-04 2.638746e-04 2.749696e-04 2.623574e-04 G307
307 2.371946e-04 2.790800e-04 2.574800e-04 2.636769e-04 2.714174e-04 2.623969e-04 G308
308 2.434164e-04 3.009639e-04 2.537162e-04 2.625299e-04 2.684338e-04 2.625715e-04 G309
309 2.430712e-04 2.930655e-04 2.529441e-04 2.617424e-04 2.755553e-04 2.626521e-04 G310
310 2.387133e-04 3.017620e-04 2.489382e-04 2.596588e-04 2.654926e-04 2.579794e-04 G311
311 2.398038e-04 3.027552e-04 2.493949e-04 2.590555e-04 2.671157e-04 2.601979e-04 G312
312 2.372022e-04 2.999769e-04 2.496914e-04 2.634141e-04 2.687216e-04 2.622081e-04 G313
313 2.308580e-04 2.942205e-04 2.514614e-04 2.598609e-04 2.727357e-04 2.607807e-04 G314
314 2.366422e-04 2.959295e-04 2.564776e-04 2.619195e-04 2.744025e-04 2.633256e-04 G315
315 2.399658e-04 2.895114e-04 2.538355e-04 2.589656e-04 2.681397e-04 2.601228e-04 G316
316 2.446521e-04 2.975911e-04 2.583522e-04 2.625635e-04 2.690384e-04 2.644173e-04 G317
317 2.417478e-04 2.991148e-04 2.571014e-04 2.616409e-04 2.716207e-04 2.627966e-04 G318
318 2.363753e-04 2.921274e-04 2.528853e-04 2.616991e-04 2.703139e-04 2.609747e-04 G319
319 2.406409e-04 2.840392e-04 2.528406e-04 2.571058e-04 2.650391e-04 2.577448e-04 G320
320 2.425896e-04 2.830727e-04 2.530796e-04 2.601948e-04 2.643974e-04 2.590527e-04 G321
321 2.389648e-04 2.799885e-04 2.540698e-04 2.621103e-04 2.684348e-04 2.600964e-04 G322
322 2.447735e-04 2.935247e-04 2.506781e-04 2.592378e-04 2.659523e-04 2.605587e-04 G323
323 2.411352e-04 3.101677e-04 2.565302e-04 2.629553e-04 2.702714e-04 2.643662e-04 G324
324 2.451428e-04 3.003133e-04 2.552284e-04 2.657037e-04 2.676943e-04 2.639773e-04 G325
325 2.357014e-04 2.803758e-04 2.537303e-04 2.602520e-04 2.684070e-04 2.600029e-04 G326
326 2.379641e-04 2.922307e-04 2.521853e-04 2.589125e-04 2.678721e-04 2.592102e-04 G327
327 2.394088e-04 3.181455e-04 2.508791e-04 2.582356e-04 2.684459e-04 2.604638e-04 G328
328 2.385906e-04 3.142692e-04 2.467212e-04 2.578885e-04 2.625477e-04 2.575792e-04 G329
329 2.362466e-04 2.839625e-04 2.466992e-04 2.572832e-04 2.637435e-04 2.556388e-04 G330
330 2.369577e-04 2.854325e-04 2.487137e-04 2.598304e-04 2.701143e-04 2.591741e-04 G331
331 2.368471e-04 2.856123e-04 2.508936e-04 2.581414e-04 2.658413e-04 2.581325e-04 G332
332 2.329713e-04 2.981961e-04 2.517397e-04 2.574361e-04 2.642218e-04 2.584558e-04 G333
333 2.410996e-04 2.850008e-04 2.519269e-04 2.590354e-04 2.695151e-04 2.596009e-04 G334
334 2.357438e-04 2.821084e-04 2.522680e-04 2.625866e-04 2.714701e-04 2.604788e-04 G335
335 2.345771e-04 2.935572e-04 2.542206e-04 2.592133e-04 2.680041e-04 2.590742e-04 G336
336 2.435746e-04 2.788209e-04 2.507674e-04 2.642529e-04 2.693290e-04 2.596456e-04 G337
337 2.347569e-04 2.962349e-04 2.537734e-04 2.628109e-04 2.686891e-04 2.620685e-04 G338
338 2.404200e-04 3.010054e-04 2.551223e-04 2.598788e-04 2.702952e-04 2.617333e-04 G339
339 2.456449e-04 2.918165e-04 2.559821e-04 2.591206e-04 2.668408e-04 2.613136e-04 G340
340 2.442499e-04 2.853423e-04 2.555092e-04 2.632743e-04 2.731474e-04 2.631360e-04 G341
341 2.427891e-04 3.094425e-04 2.539600e-04 2.658467e-04 2.738997e-04 2.648346e-04 G342
342 2.352425e-04 3.069774e-04 2.520708e-04 2.617341e-04 2.727621e-04 2.618502e-04 G343
343 2.476134e-04 3.172071e-04 2.509399e-04 2.575765e-04 2.663006e-04 2.594382e-04 G344
344 2.459693e-04 2.898648e-04 2.509719e-04 2.569462e-04 2.681189e-04 2.604733e-04 G345
345 2.452721e-04 2.997430e-04 2.565849e-04 2.634618e-04 2.706583e-04 2.632955e-04 G346
346 2.463290e-04 2.838338e-04 2.568781e-04 2.604336e-04 2.703657e-04 2.622144e-04 G347
347 2.350933e-04 3.068679e-04 2.484375e-04 2.616429e-04 2.677507e-04 2.593337e-04 G348
348 2.377066e-04 2.987180e-04 2.500086e-04 2.565359e-04 2.612920e-04 2.584847e-04 G349
349 2.355979e-04 2.943333e-04 2.520539e-04 2.587241e-04 2.709206e-04 2.605230e-04 G350
350 2.376572e-04 2.901983e-04 2.497779e-04 2.585312e-04 2.707716e-04 2.592031e-04 G351
351 2.361822e-04 2.830932e-04 2.510425e-04 2.593891e-04 2.649564e-04 2.578144e-04 G352
352 2.430198e-04 2.863753e-04 2.520366e-04 2.579615e-04 2.648275e-04 2.580881e-04 G353
353 2.362630e-04 2.960680e-04 2.503034e-04 2.525529e-04 2.593569e-04 2.555794e-04 G354
354 2.377749e-04 2.901675e-04 2.535494e-04 2.600789e-04 2.691018e-04 2.594030e-04 G355
355 2.352285e-04 2.795862e-04 2.496838e-04 2.568701e-04 2.656292e-04 2.558472e-04 G356
356 2.302438e-04 2.877298e-04 2.493745e-04 2.588686e-04 2.645145e-04 2.556741e-04 G357
357 2.315193e-04 2.900307e-04 2.495496e-04 2.580401e-04 2.652908e-04 2.564686e-04 G358
358 2.338995e-04 3.589772e-04 2.523846e-04 2.598994e-04 2.648101e-04 2.599932e-04 G359
359 2.311315e-04 3.490072e-04 2.484248e-04 2.548260e-04 2.629922e-04 2.573127e-04 G360
360 2.356465e-04 3.341013e-04 2.451204e-04 2.517710e-04 2.641657e-04 2.555435e-04 G361
361 2.384790e-04 3.115579e-04 2.456844e-04 2.570972e-04 2.661174e-04 2.568142e-04 G362
362 2.371373e-04 3.155190e-04 2.484114e-04 2.558220e-04 2.649723e-04 2.583489e-04 G363
363 2.405211e-04 2.941417e-04 2.489295e-04 2.547009e-04 2.665056e-04 2.569415e-04 G364
364 2.397165e-04 2.812922e-04 2.518128e-04 2.548100e-04 2.732161e-04 2.584986e-04 G365
365 2.424662e-04 2.925033e-04 2.513684e-04 2.606230e-04 2.738128e-04 2.608704e-04 G366
366 2.397524e-04 2.840584e-04 2.559798e-04 2.643153e-04 2.675077e-04 2.614294e-04 G367
367 2.420019e-04 3.023924e-04 2.508631e-04 2.618204e-04 2.694146e-04 2.608015e-04 G368
368 2.363262e-04 2.938359e-04 2.501453e-04 2.574862e-04 2.697543e-04 2.601818e-04 G369
369 2.409656e-04 2.887191e-04 2.551842e-04 2.584250e-04 2.658478e-04 2.596200e-04 G370
370 2.384757e-04 3.007557e-04 2.539963e-04 2.645287e-04 2.753007e-04 2.632920e-04 G371
371 2.318819e-04 2.964159e-04 2.616941e-04 2.679152e-04 2.822434e-04 2.683965e-04 G372
372 2.408062e-04 2.865247e-04 2.564861e-04 2.649238e-04 2.746883e-04 2.642905e-04 G373
373 2.356971e-04 2.869566e-04 2.528170e-04 2.617520e-04 2.680059e-04 2.598596e-04 G374
374 2.453048e-04 3.551777e-04 2.532844e-04 2.583165e-04 2.663360e-04 2.622692e-04 G375
375 2.428422e-04 3.556857e-04 2.504476e-04 2.534905e-04 2.695154e-04 2.606388e-04 G376
376 2.423507e-04 3.550798e-04 2.490726e-04 2.557257e-04 2.666503e-04 2.606331e-04 G377
377 2.372098e-04 3.488926e-04 2.535463e-04 2.591130e-04 2.797745e-04 2.639244e-04 G378
378 2.425632e-04 3.184488e-04 2.507574e-04 2.640135e-04 2.718703e-04 2.633442e-04 G379
379 2.417086e-04 3.062980e-04 2.500786e-04 2.558158e-04 2.681083e-04 2.593392e-04 G380
380 2.387945e-04 2.815011e-04 2.436915e-04 2.564697e-04 2.689708e-04 2.564855e-04 G381
381 2.333914e-04 2.844932e-04 2.459727e-04 2.600243e-04 2.638459e-04 2.559526e-04 G382
382 2.395348e-04 2.989649e-04 2.487593e-04 2.584069e-04 2.653092e-04 2.587108e-04 G383
383 2.372483e-04 2.968396e-04 2.490526e-04 2.557588e-04 2.652216e-04 2.576964e-04 G384
384 2.328701e-04 2.992666e-04 2.498943e-04 2.538078e-04 2.587073e-04 2.555178e-04 G385
385 2.354729e-04 2.771384e-04 2.510861e-04 2.566333e-04 2.700838e-04 2.566504e-04 G386
386 2.262991e-04 3.076280e-04 2.501084e-04 2.575747e-04 2.653444e-04 2.582787e-04 G387
387 2.386565e-04 2.737041e-04 2.538502e-04 2.613729e-04 2.685122e-04 2.594397e-04 G388
388 2.410392e-04 2.974732e-04 2.539413e-04 2.650529e-04 2.701681e-04 2.619155e-04 G389
389 2.436779e-04 3.482736e-04 2.522960e-04 2.638115e-04 2.717454e-04 2.631777e-04 G390
390 2.462975e-04 2.872421e-04 2.534810e-04 2.595725e-04 2.676001e-04 2.601086e-04 G391
391 2.354244e-04 2.797958e-04 2.522368e-04 2.602906e-04 2.652494e-04 2.585524e-04 G392
392 2.382429e-04 2.765150e-04 2.524817e-04 2.587493e-04 2.639886e-04 2.578004e-04 G393
393 2.348462e-04 2.896223e-04 2.509091e-04 2.593241e-04 2.668654e-04 2.589211e-04 G394
394 2.392046e-04 2.967841e-04 2.480262e-04 2.607536e-04 2.740815e-04 2.605569e-04 G395
395 2.401057e-04 3.010174e-04 2.488101e-04 2.558473e-04 2.675317e-04 2.584369e-04 G396
396 2.310453e-04 2.917904e-04 2.490484e-04 2.578984e-04 2.695731e-04 2.588686e-04 G397
397 2.340319e-04 2.790843e-04 2.477846e-04 2.567666e-04 2.685332e-04 2.568722e-04 G398
398 2.367197e-04 2.805679e-04 2.480650e-04 2.558172e-04 2.638580e-04 2.559646e-04 G399
399 2.351734e-04 2.822477e-04 2.528599e-04 2.561272e-04 2.708618e-04 2.582752e-04 G400
400 2.342673e-04 2.904370e-04 2.532188e-04 2.587224e-04 2.659507e-04 2.587313e-04 G401
